SEQUENCE,CLASSIFICATION
SRR20766474.318.1,Non-viral
SRR20766474.319.1,Non-viral
SRR20766474.322.1,Non-viral
SRR20766474.324.1,Non-viral
SRR20766474.325.1,Non-viral
SRR20766474.326.1,Non-viral
SRR20766474.327.1,Non-viral
SRR20766474.328.1,Non-viral
SRR20766474.329.1,Non-viral
SRR20766474.330.1,Non-viral
SRR20766474.332.1,Non-viral
SRR20766474.333.1,Non-viral
SRR20766474.336.1,Non-viral
SRR20766474.337.1,Non-viral
SRR20766474.339.1,Non-viral
SRR20766474.341.1,Non-viral
SRR20766474.342.1,Non-viral
SRR20766474.343.1,Non-viral
SRR20766474.347.1,Non-viral
SRR20766474.348.1,Non-viral
SRR20766474.349.1,Non-viral
SRR20766474.350.1,Non-viral
SRR20766474.354.1,Non-viral
SRR20766474.355.1,Non-viral
SRR20766474.357.1,Non-viral
SRR20766474.358.1,Non-viral
SRR20766474.359.1,Non-viral
SRR20766474.360.1,Non-viral
SRR20766474.361.1,Non-viral
SRR20766474.364.1,Non-viral
SRR20766474.365.1,Non-viral
SRR20766474.370.1,Non-viral
SRR20766474.371.1,Non-viral
SRR20766474.372.1,Non-viral
SRR20766474.373.1,Non-viral
SRR20766474.375.1,Non-viral
SRR20766474.376.1,Non-viral
SRR20766474.377.1,Non-viral
SRR20766474.380.1,Non-viral
SRR20766474.381.1,Non-viral
SRR20766474.382.1,Non-viral
SRR20766474.383.1,Non-viral
SRR20766474.384.1,Non-viral
SRR20766474.386.1,Non-viral
SRR20766474.387.1,Non-viral
SRR20766474.390.1,Non-viral
SRR20766474.392.1,Non-viral
SRR20766474.393.1,Non-viral
SRR20766474.394.1,Non-viral
SRR20766474.399.1,Non-viral
SRR20766474.400.1,Non-viral
SRR20766474.403.1,Non-viral
SRR20766474.404.1,Non-viral
SRR20766474.405.1,Non-viral
SRR20766474.407.1,Non-viral
SRR20766474.408.1,Non-viral
SRR20766474.409.1,Non-viral
SRR20766474.410.1,Non-viral
SRR20766474.411.1,Non-viral
SRR20766474.415.1,Non-viral
SRR20766474.416.1,Non-viral
SRR20766474.419.1,Non-viral
SRR20766474.420.1,Non-viral
SRR20766474.421.1,Non-viral
SRR20766474.422.1,Non-viral
SRR20766474.425.1,Non-viral
SRR20766474.426.1,Non-viral
SRR20766474.428.1,Non-viral
SRR20766474.429.1,Non-viral
SRR20766474.430.1,Non-viral
SRR20766474.431.1,Non-viral
SRR20766474.432.1,Non-viral
SRR20766474.433.1,Non-viral
SRR20766474.434.1,Non-viral
SRR20766474.437.1,Non-viral
SRR20766474.438.1,Non-viral
SRR20766474.440.1,Non-viral
SRR20766474.441.1,Non-viral
SRR20766474.442.1,Non-viral
SRR20766474.446.1,Non-viral
SRR20766474.449.1,Non-viral
SRR20766474.452.1,Non-viral
SRR20766474.453.1,Non-viral
SRR20766474.454.1,Non-viral
SRR20766474.455.1,Non-viral
SRR20766474.456.1,Non-viral
SRR20766474.458.1,Non-viral
SRR20766474.459.1,Non-viral
SRR20766474.461.1,Non-viral
SRR20766474.463.1,Non-viral
SRR20766474.465.1,Non-viral
SRR20766474.466.1,Non-viral
SRR20766474.468.1,Non-viral
SRR20766474.471.1,Non-viral
SRR20766474.473.1,Non-viral
SRR20766474.474.1,Non-viral
SRR20766474.476.1,Non-viral
SRR20766474.477.1,Non-viral
SRR20766474.478.1,Non-viral
SRR20766474.479.1,Non-viral
SRR20766474.480.1,Non-viral
SRR20766474.482.1,Non-viral
SRR20766474.484.1,Non-viral
SRR20766474.485.1,Non-viral
SRR20766474.488.1,Non-viral
SRR20766474.490.1,Non-viral
SRR20766474.492.1,Non-viral
SRR20766474.493.1,Non-viral
SRR20766474.495.1,Non-viral
SRR20766474.496.1,Non-viral
SRR20766474.497.1,Non-viral
SRR20766474.498.1,Non-viral
SRR20766474.501.1,Non-viral
SRR20766474.502.1,Non-viral
SRR20766474.503.1,Non-viral
SRR20766474.506.1,Non-viral
SRR20766474.507.1,Non-viral
SRR20766474.508.1,Non-viral
SRR20766474.511.1,Non-viral
SRR20766474.512.1,Non-viral
SRR20766474.515.1,Non-viral
SRR20766474.516.1,Non-viral
SRR20766474.517.1,Non-viral
SRR20766474.520.1,Non-viral
SRR20766474.521.1,Non-viral
SRR20766474.522.1,Non-viral
SRR20766474.523.1,Non-viral
SRR20766474.524.1,Non-viral
SRR20766474.527.1,Non-viral
SRR20766474.529.1,Non-viral
SRR20766474.530.1,Non-viral
SRR20766474.531.1,Non-viral
SRR20766474.535.1,Non-viral
SRR20766474.536.1,Non-viral
SRR20766474.537.1,Non-viral
SRR20766474.538.1,Non-viral
SRR20766474.539.1,Non-viral
SRR20766474.541.1,Non-viral
SRR20766474.542.1,Non-viral
SRR20766474.544.1,Non-viral
SRR20766474.545.1,Non-viral
SRR20766474.546.1,Non-viral
SRR20766474.547.1,Non-viral
SRR20766474.549.1,Non-viral
SRR20766474.555.1,Non-viral
SRR20766474.557.1,Non-viral
SRR20766474.558.1,Non-viral
SRR20766474.559.1,Non-viral
SRR20766474.560.1,Non-viral
SRR20766474.562.1,Non-viral
SRR20766474.565.1,Non-viral
SRR20766474.566.1,Non-viral
SRR20766474.569.1,Non-viral
SRR20766474.570.1,Non-viral
SRR20766474.571.1,Non-viral
SRR20766474.572.1,Non-viral
SRR20766474.574.1,Non-viral
SRR20766474.575.1,Non-viral
SRR20766474.580.1,Non-viral
SRR20766474.581.1,Non-viral
SRR20766474.583.1,Non-viral
SRR20766474.584.1,Non-viral
SRR20766474.585.1,Non-viral
SRR20766474.586.1,Non-viral
SRR20766474.587.1,Non-viral
SRR20766474.588.1,Non-viral
SRR20766474.591.1,Non-viral
SRR20766474.594.1,Non-viral
SRR20766474.596.1,Non-viral
SRR20766474.597.1,Non-viral
SRR20766474.598.1,Non-viral
SRR20766474.599.1,Non-viral
SRR20766474.600.1,Non-viral
SRR20766474.605.1,Non-viral
SRR20766474.606.1,Non-viral
SRR20766474.607.1,Non-viral
SRR20766474.608.1,Non-viral
SRR20766474.610.1,Non-viral
SRR20766474.613.1,Non-viral
SRR20766474.614.1,Non-viral
SRR20766474.615.1,Non-viral
SRR20766474.616.1,Non-viral
SRR20766474.618.1,Non-viral
SRR20766474.619.1,Non-viral
SRR20766474.621.1,Non-viral
SRR20766474.623.1,Non-viral
SRR20766474.625.1,Non-viral
SRR20766474.627.1,Non-viral
SRR20766474.629.1,Non-viral
SRR20766474.630.1,Non-viral
SRR20766474.631.1,Non-viral
SRR20766474.633.1,Non-viral
SRR20766474.640.1,Non-viral
SRR20766474.641.1,Non-viral
SRR20766474.645.1,Non-viral
SRR20766474.646.1,Non-viral
SRR20766474.647.1,Non-viral
SRR20766474.648.1,Non-viral
SRR20766474.650.1,Non-viral
SRR20766474.651.1,Non-viral
SRR20766474.652.1,Non-viral
SRR20766474.653.1,Non-viral
SRR20766474.654.1,Non-viral
SRR20766474.656.1,Non-viral
SRR20766474.657.1,Non-viral
SRR20766474.658.1,Non-viral
SRR20766474.661.1,Non-viral
SRR20766474.663.1,Non-viral
SRR20766474.665.1,Non-viral
SRR20766474.666.1,Non-viral
SRR20766474.669.1,Non-viral
SRR20766474.670.1,Non-viral
SRR20766474.671.1,Non-viral
SRR20766474.672.1,Non-viral
SRR20766474.673.1,Non-viral
SRR20766474.674.1,Non-viral
SRR20766474.676.1,Non-viral
SRR20766474.679.1,Non-viral
SRR20766474.680.1,Non-viral
SRR20766474.681.1,Non-viral
SRR20766474.683.1,Non-viral
SRR20766474.684.1,Non-viral
SRR20766474.686.1,Non-viral
SRR20766474.687.1,Non-viral
SRR20766474.689.1,Non-viral
SRR20766474.690.1,Non-viral
SRR20766474.691.1,Non-viral
SRR20766474.694.1,Non-viral
SRR20766474.695.1,Non-viral
SRR20766474.696.1,Non-viral
SRR20766474.698.1,Non-viral
SRR20766474.699.1,Non-viral
SRR20766474.700.1,Non-viral
SRR20766474.701.1,Non-viral
SRR20766474.703.1,Non-viral
SRR20766474.704.1,Non-viral
SRR20766474.705.1,Non-viral
SRR20766474.706.1,Non-viral
SRR20766474.707.1,Non-viral
SRR20766474.708.1,Non-viral
SRR20766474.709.1,Non-viral
SRR20766474.710.1,Non-viral
SRR20766474.713.1,Non-viral
SRR20766474.715.1,Non-viral
SRR20766474.716.1,Non-viral
SRR20766474.718.1,Non-viral
SRR20766474.721.1,Non-viral
SRR20766474.723.1,Non-viral
SRR20766474.724.1,Non-viral
SRR20766474.726.1,Non-viral
SRR20766474.727.1,Non-viral
SRR20766474.731.1,Non-viral
SRR20766474.732.1,Non-viral
SRR20766474.733.1,Non-viral
SRR20766474.735.1,Non-viral
SRR20766474.738.1,Non-viral
SRR20766474.740.1,Non-viral
SRR20766474.741.1,Non-viral
SRR20766474.743.1,Non-viral
SRR20766474.745.1,Non-viral
SRR20766474.746.1,Non-viral
SRR20766474.747.1,Non-viral
SRR20766474.748.1,Non-viral
SRR20766474.751.1,Non-viral
SRR20766474.752.1,Non-viral
SRR20766474.754.1,Non-viral
SRR20766474.756.1,Non-viral
SRR20766474.757.1,Non-viral
SRR20766474.758.1,Non-viral
SRR20766474.762.1,Non-viral
SRR20766474.763.1,Non-viral
SRR20766474.766.1,Non-viral
SRR20766474.767.1,Non-viral
SRR20766474.768.1,Non-viral
SRR20766474.770.1,Non-viral
SRR20766474.771.1,Non-viral
SRR20766474.773.1,Non-viral
SRR20766474.774.1,Non-viral
SRR20766474.776.1,Non-viral
SRR20766474.777.1,Non-viral
SRR20766474.779.1,Non-viral
SRR20766474.780.1,Non-viral
SRR20766474.781.1,Non-viral
SRR20766474.783.1,Non-viral
SRR20766474.786.1,Non-viral
SRR20766474.787.1,Non-viral
SRR20766474.788.1,Non-viral
SRR20766474.789.1,Non-viral
SRR20766474.792.1,Non-viral
SRR20766474.793.1,Non-viral
SRR20766474.794.1,Non-viral
SRR20766474.796.1,Non-viral
SRR20766474.797.1,Non-viral
SRR20766474.799.1,Non-viral
SRR20766474.800.1,Non-viral
SRR20766474.802.1,Non-viral
SRR20766474.803.1,Non-viral
SRR20766474.804.1,Non-viral
SRR20766474.805.1,Non-viral
SRR20766474.808.1,Non-viral
SRR20766474.809.1,Non-viral
SRR20766474.810.1,Non-viral
SRR20766474.813.1,Non-viral
SRR20766474.816.1,Non-viral
SRR20766474.818.1,Non-viral
SRR20766474.819.1,Non-viral
SRR20766474.821.1,Non-viral
SRR20766474.822.1,Non-viral
SRR20766474.823.1,Non-viral
SRR20766474.824.1,Non-viral
SRR20766474.826.1,Non-viral
SRR20766474.827.1,Non-viral
SRR20766474.829.1,Non-viral
SRR20766474.832.1,Non-viral
SRR20766474.833.1,Non-viral
SRR20766474.834.1,Non-viral
SRR20766474.835.1,Non-viral
SRR20766474.836.1,Non-viral
SRR20766474.837.1,Non-viral
SRR20766474.838.1,Non-viral
SRR20766474.839.1,Non-viral
SRR20766474.840.1,Non-viral
SRR20766474.842.1,Non-viral
SRR20766474.845.1,Non-viral
SRR20766474.847.1,Non-viral
SRR20766474.848.1,Non-viral
SRR20766474.850.1,Non-viral
SRR20766474.851.1,Non-viral
SRR20766474.852.1,Non-viral
SRR20766474.853.1,Non-viral
SRR20766474.855.1,Non-viral
SRR20766474.857.1,Non-viral
SRR20766474.859.1,Non-viral
SRR20766474.860.1,Non-viral
SRR20766474.861.1,Non-viral
SRR20766474.862.1,Non-viral
SRR20766474.866.1,Non-viral
SRR20766474.867.1,Non-viral
SRR20766474.870.1,Non-viral
SRR20766474.871.1,Non-viral
SRR20766474.872.1,Non-viral
SRR20766474.875.1,Non-viral
SRR20766474.876.1,Non-viral
SRR20766474.877.1,Non-viral
SRR20766474.878.1,Non-viral
SRR20766474.879.1,Non-viral
SRR20766474.880.1,Non-viral
SRR20766474.881.1,Non-viral
SRR20766474.882.1,Non-viral
SRR20766474.883.1,Non-viral
SRR20766474.884.1,Non-viral
SRR20766474.886.1,Non-viral
SRR20766474.888.1,Non-viral
SRR20766474.889.1,Non-viral
SRR20766474.890.1,Non-viral
SRR20766474.892.1,Non-viral
SRR20766474.896.1,Non-viral
SRR20766474.897.1,Non-viral
SRR20766474.899.1,Non-viral
SRR20766474.901.1,Non-viral
SRR20766474.902.1,Non-viral
SRR20766474.905.1,Non-viral
SRR20766474.906.1,Non-viral
SRR20766474.907.1,Non-viral
SRR20766474.909.1,Non-viral
SRR20766474.910.1,Non-viral
SRR20766474.912.1,Non-viral
SRR20766474.914.1,Non-viral
SRR20766474.915.1,Non-viral
SRR20766474.920.1,Non-viral
SRR20766474.922.1,Non-viral
SRR20766474.923.1,Non-viral
SRR20766474.926.1,Non-viral
SRR20766474.927.1,Non-viral
SRR20766474.930.1,Non-viral
SRR20766474.931.1,Non-viral
SRR20766474.933.1,Non-viral
SRR20766474.936.1,Non-viral
SRR20766474.937.1,Non-viral
SRR20766474.938.1,Non-viral
SRR20766474.939.1,Non-viral
SRR20766474.940.1,Non-viral
SRR20766474.942.1,Non-viral
SRR20766474.944.1,Non-viral
SRR20766474.945.1,Non-viral
SRR20766474.947.1,Non-viral
SRR20766474.949.1,Non-viral
SRR20766474.950.1,Non-viral
SRR20766474.951.1,Non-viral
SRR20766474.954.1,Non-viral
SRR20766474.956.1,Non-viral
SRR20766474.958.1,Non-viral
SRR20766474.959.1,Non-viral
SRR20766474.962.1,Non-viral
SRR20766474.963.1,Non-viral
SRR20766474.964.1,Non-viral
SRR20766474.965.1,Non-viral
SRR20766474.966.1,Non-viral
SRR20766474.972.1,Non-viral
SRR20766474.973.1,Non-viral
SRR20766474.976.1,Non-viral
SRR20766474.978.1,Non-viral
SRR20766474.980.1,Non-viral
SRR20766474.981.1,Non-viral
SRR20766474.982.1,Non-viral
SRR20766474.983.1,Non-viral
SRR20766474.987.1,Non-viral
SRR20766474.991.1,Non-viral
SRR20766474.992.1,Non-viral
SRR20766474.993.1,Non-viral
SRR20766474.994.1,Non-viral
SRR20766474.995.1,Non-viral
SRR20766474.997.1,Non-viral
SRR20766474.998.1,Non-viral
SRR20766474.999.1,Non-viral
SRR20766474.1000.1,Non-viral
SRR20766474.1003.1,Non-viral
SRR20766474.1005.1,Non-viral
SRR20766474.1006.1,Non-viral
SRR20766474.1008.1,Non-viral
SRR20766474.1009.1,Non-viral
SRR20766474.1010.1,Non-viral
SRR20766474.1013.1,Non-viral
SRR20766474.1014.1,Non-viral
SRR20766474.1015.1,Non-viral
SRR20766474.1017.1,Non-viral
SRR20766474.1018.1,Non-viral
SRR20766474.1020.1,Non-viral
SRR20766474.1023.1,Non-viral
SRR20766474.1024.1,Non-viral
SRR20766474.1025.1,Non-viral
SRR20766474.1027.1,Non-viral
SRR20766474.1028.1,Non-viral
SRR20766474.1031.1,Non-viral
SRR20766474.1033.1,Non-viral
SRR20766474.1034.1,Non-viral
SRR20766474.1037.1,Non-viral
SRR20766474.1038.1,Non-viral
SRR20766474.1041.1,Non-viral
SRR20766474.1042.1,Non-viral
SRR20766474.1045.1,Non-viral
SRR20766474.1047.1,Non-viral
SRR20766474.1048.1,Non-viral
SRR20766474.1049.1,Non-viral
SRR20766474.1050.1,Non-viral
SRR20766474.1052.1,Non-viral
SRR20766474.1054.1,Non-viral
SRR20766474.1056.1,Non-viral
SRR20766474.1057.1,Non-viral
SRR20766474.1058.1,Non-viral
SRR20766474.1059.1,Non-viral
SRR20766474.1060.1,Non-viral
SRR20766474.1061.1,Non-viral
SRR20766474.1063.1,Non-viral
SRR20766474.1067.1,Non-viral
SRR20766474.1068.1,Non-viral
SRR20766474.1069.1,Non-viral
SRR20766474.1071.1,Non-viral
SRR20766474.1074.1,Non-viral
SRR20766474.1076.1,Non-viral
SRR20766474.1081.1,Non-viral
SRR20766474.1082.1,Non-viral
SRR20766474.1085.1,Non-viral
SRR20766474.1086.1,Non-viral
SRR20766474.1088.1,Non-viral
SRR20766474.1090.1,Non-viral
SRR20766474.1091.1,Non-viral
SRR20766474.1092.1,Non-viral
SRR20766474.1095.1,Non-viral
SRR20766474.1097.1,Non-viral
SRR20766474.1098.1,Non-viral
SRR20766474.1100.1,Non-viral
SRR20766474.1101.1,Non-viral
SRR20766474.1102.1,Non-viral
SRR20766474.1105.1,Non-viral
SRR20766474.1107.1,Non-viral
SRR20766474.1109.1,Non-viral
SRR20766474.1111.1,Non-viral
SRR20766474.1112.1,Non-viral
SRR20766474.1116.1,Non-viral
SRR20766474.1118.1,Non-viral
SRR20766474.1121.1,Non-viral
SRR20766474.1122.1,Non-viral
SRR20766474.1127.1,Non-viral
SRR20766474.1128.1,Non-viral
SRR20766474.1129.1,Non-viral
SRR20766474.1132.1,Non-viral
SRR20766474.1134.1,Non-viral
SRR20766474.1135.1,Non-viral
SRR20766474.1140.1,Non-viral
SRR20766474.1142.1,Non-viral
SRR20766474.1143.1,Non-viral
SRR20766474.1144.1,Non-viral
SRR20766474.1145.1,Non-viral
SRR20766474.1150.1,Non-viral
SRR20766474.1151.1,Non-viral
SRR20766474.1152.1,Non-viral
SRR20766474.1153.1,Non-viral
SRR20766474.1155.1,Non-viral
SRR20766474.1156.1,Non-viral
SRR20766474.1157.1,Non-viral
SRR20766474.1158.1,Non-viral
SRR20766474.1162.1,Non-viral
SRR20766474.1163.1,Non-viral
SRR20766474.1164.1,Non-viral
SRR20766474.1166.1,Non-viral
SRR20766474.1167.1,Non-viral
SRR20766474.1168.1,Non-viral
SRR20766474.1170.1,Non-viral
SRR20766474.1171.1,Non-viral
SRR20766474.1177.1,Non-viral
SRR20766474.1178.1,Non-viral
SRR20766474.1179.1,Non-viral
SRR20766474.1180.1,Non-viral
SRR20766474.1181.1,Non-viral
SRR20766474.1182.1,Non-viral
SRR20766474.1184.1,Non-viral
SRR20766474.1186.1,Non-viral
SRR20766474.1188.1,Non-viral
SRR20766474.1190.1,Non-viral
SRR20766474.1191.1,Non-viral
SRR20766474.1192.1,Non-viral
SRR20766474.1195.1,Non-viral
SRR20766474.1198.1,Non-viral
SRR20766474.1199.1,Non-viral
SRR20766474.1201.1,Non-viral
SRR20766474.1202.1,Non-viral
SRR20766474.1203.1,Non-viral
SRR20766474.1204.1,Non-viral
SRR20766474.1205.1,Non-viral
SRR20766474.1209.1,Non-viral
SRR20766474.1210.1,Non-viral
SRR20766474.1211.1,Non-viral
SRR20766474.1213.1,Non-viral
SRR20766474.1216.1,Non-viral
SRR20766474.1217.1,Non-viral
SRR20766474.1219.1,Non-viral
SRR20766474.1220.1,Non-viral
SRR20766474.1221.1,Non-viral
SRR20766474.1222.1,Non-viral
SRR20766474.1224.1,Non-viral
SRR20766474.1225.1,Non-viral
SRR20766474.1226.1,Non-viral
SRR20766474.1228.1,Non-viral
SRR20766474.1230.1,Non-viral
SRR20766474.1231.1,Non-viral
SRR20766474.1232.1,Non-viral
SRR20766474.1233.1,Non-viral
SRR20766474.1235.1,Non-viral
SRR20766474.1237.1,Non-viral
SRR20766474.1238.1,Non-viral
SRR20766474.1239.1,Non-viral
SRR20766474.1240.1,Non-viral
SRR20766474.1243.1,Non-viral
SRR20766474.1244.1,Non-viral
SRR20766474.1245.1,Non-viral
SRR20766474.1246.1,Non-viral
SRR20766474.1247.1,Non-viral
SRR20766474.1252.1,Non-viral
SRR20766474.1254.1,Non-viral
SRR20766474.1256.1,Non-viral
SRR20766474.1258.1,Non-viral
SRR20766474.1259.1,Non-viral
SRR20766474.1260.1,Non-viral
SRR20766474.1261.1,Non-viral
SRR20766474.1262.1,Non-viral
SRR20766474.1263.1,Non-viral
SRR20766474.1264.1,Non-viral
SRR20766474.1265.1,Non-viral
SRR20766474.1268.1,Non-viral
SRR20766474.1269.1,Non-viral
SRR20766474.1270.1,Non-viral
SRR20766474.1272.1,Non-viral
SRR20766474.1273.1,Non-viral
SRR20766474.1274.1,Non-viral
SRR20766474.1275.1,Non-viral
SRR20766474.1276.1,Non-viral
SRR20766474.1277.1,Non-viral
SRR20766474.1278.1,Non-viral
SRR20766474.1279.1,Non-viral
SRR20766474.1281.1,Non-viral
SRR20766474.1283.1,Non-viral
SRR20766474.1284.1,Non-viral
SRR20766474.1287.1,Non-viral
SRR20766474.1290.1,Non-viral
SRR20766474.1291.1,Non-viral
SRR20766474.1293.1,Non-viral
SRR20766474.1294.1,Non-viral
SRR20766474.1295.1,Non-viral
SRR20766474.1297.1,Non-viral
SRR20766474.1300.1,Non-viral
SRR20766474.1301.1,Non-viral
SRR20766474.1302.1,Non-viral
SRR20766474.1303.1,Non-viral
SRR20766474.1304.1,Non-viral
SRR20766474.1306.1,Non-viral
SRR20766474.1307.1,Non-viral
SRR20766474.1310.1,Non-viral
SRR20766474.1313.1,Non-viral
SRR20766474.1314.1,Non-viral
SRR20766474.1315.1,Non-viral
SRR20766474.1316.1,Non-viral
SRR20766474.1318.1,Non-viral
SRR20766474.1319.1,Non-viral
SRR20766474.1321.1,Non-viral
SRR20766474.1322.1,Non-viral
SRR20766474.1323.1,Non-viral
SRR20766474.1324.1,Non-viral
SRR20766474.1328.1,Non-viral
SRR20766474.1330.1,Non-viral
SRR20766474.1332.1,Non-viral
SRR20766474.1333.1,Non-viral
